id,Age
100037,11.76045296538698
100038,7.829471905979735
100039,9.76784720273074
100040,7.084725323535743
100041,10.80487110549741
100042,11.686185948640407
100043,8.505364884223281
100044,7.919086916361746
100045,10.902775953402555
100046,12.177289607565283
100047,7.300802544008685
100048,6.487277498136989
100049,12.349239565824192
100050,9.711900734450118
100051,10.231567152317076
100052,11.373083865027084
100053,9.89131479559238
100054,10.230541476065603
100055,11.091141651847202
100056,11.428467740535654
100057,9.579235679963675
100058,11.55871736040167
100059,12.41361076234847
100060,9.05880531084424
100061,9.588767794362147
100062,9.448668886913604
100063,13.501100325854964
100064,11.209161269508513
100065,10.040510046261543
100066,9.628835590568317
100067,8.010927540795473
100068,9.81683880698372
100069,10.42144868666997
100070,8.649658464645036
100071,12.713179796870046
100072,8.69551517570554
100073,9.193964366164098
100074,9.161432774412644
100075,10.750510065214682
100076,8.674597070174926
100077,11.978721802587815
100078,11.271895892360071
100079,9.912879580392845
100080,6.494325300973698
100081,7.890419227214326
100082,7.2389060557246205
100083,14.434496625837655
100084,11.220364859042332
100085,5.728378184298673
100086,6.939605578305154
100087,4.7055473223115545
100088,10.658489447119548
100089,10.77567961788459
100090,8.634761493493146
100091,7.508252693767538
100092,7.547397590630314
100093,5.796297589919061
100094,11.741109574241042
100095,13.164141060154604
100096,6.176922260523333
100097,10.95333271633718
100098,7.9645217164294335
100099,11.093560267910192
100100,11.857699637048157
100101,6.484011018171284
100102,8.619253135430922
100103,9.159018338221822
100104,11.851589875067228
100105,11.160117341917674
100106,11.925340872727128
100107,10.053679812634131
100108,7.788282289734604
100109,10.732777536279619
100110,10.11530321150934
100111,8.826001882938145
100112,12.927464567643964
100113,12.166686047863578
100114,9.610128945138039
100115,7.018503896931775
100116,10.942027462980212
100117,6.6349336123961145
100118,9.367197704741907
100119,8.502435974666602
100120,7.347208271893625
100121,6.7308732384373755
100122,10.364273155065975
100123,7.891440329595977
100124,5.909431636935686
100125,11.191164170374527
100126,5.543752595831215
100127,12.827633748725887
100128,11.063753647609003
100129,11.442098906268066
100130,10.728045338508222
100131,9.296623295322158
100132,10.744625154257768
100133,6.183686717153222
100134,9.959868420559017
100135,8.555200874445248
100136,13.521360609130383
100137,11.134622155667216
100138,10.514826629614412
100139,6.0812205519061235
100140,10.173911525064227
100141,10.7068457941257
100142,7.747192542178766
100143,10.558152556653921
100144,9.065319446171559
100145,10.952791978997213
100146,10.07006683983221
100147,7.533456143739557
100148,12.473650660914458
100149,6.851563998027715
100150,10.412651893803913
100151,10.313732941751176
100152,10.150191277209437
100153,10.409181293583593
100154,8.941900352183533
100155,9.724929776700248
100156,10.447177211811699
100157,11.752677403920822
100158,9.807123985091046
100159,8.559393233960556
100160,8.570521670167276
100161,10.173421680741212
100162,11.752168445325083
100163,10.293556546152438
100164,6.04854615623913
100165,10.622879743254407
100166,4.946052369577365
100167,10.563282755708107
100168,13.443202024995601
100169,8.5886864669841
100170,11.136477374930344
100171,15.976252135405133
100172,6.508241135567563
100173,12.026477333677763
100174,13.809968477935994
100175,8.944459818863765
100176,12.662368140792603
100177,10.780187913040805
100178,11.373939161604412
100179,12.304366229344938
100180,8.774642216671525
100181,11.075095689983725
100182,9.042287840219922
100183,10.52877706555124
100184,7.296102917110086
100185,11.184178311829056
100186,8.394699056991339
100187,12.32854497106937
100188,8.512937820191297
100189,11.005208978167017
100190,10.389530343717551
100191,9.394830449289573
100192,6.579386552549594
100193,7.07996837808874
100194,6.768978878633027
100195,10.723640855842929
100196,11.130187947118086
100197,11.317625799043356
100198,9.883907442308791
100199,8.709319530741395
100200,8.160453019501247
100201,9.46834664158395
100202,7.274880476272673
100203,6.087316817847252
100204,7.0312878530571465
100205,10.52691815963937
100206,5.275312000101242
100207,10.619617903098357
100208,7.039966364796733
100209,10.955271223077341
100210,9.732666418287915
100211,6.972681713767014
100212,12.450145019007827
100213,12.174729745531131
100214,12.097064716707443
100215,8.55714367368317
100216,6.733858968228056
100217,11.342039562874993
100218,12.835939258117369
100219,10.672491297387763
100220,9.138405992939882
100221,5.796858869719994
100222,7.651277136296343
100223,11.855411056230373
100224,9.272484548337294
100225,9.877966516271416
100226,11.543180572487245
100227,9.727000021714893
100228,13.472418884349155
100229,8.848575270634127
100230,7.4947700186899455
100231,12.63818998900063
100232,10.18459513957548
100233,9.414386927475354
100234,7.242163520288874
100235,10.8531250320749
100236,11.222373288650063
100237,9.344055688338257
100238,6.474356100985079
100239,14.105637111440158
100240,10.530598290010573
100241,10.43451009741334
100242,11.10000455976684
100243,10.946939686843434
100244,11.647287747830072
100245,10.345605489552783
100246,11.332098572772969
100247,11.817230153880152
100248,12.416954389586278
100249,6.853925649105318
100250,7.320408958534663
100251,5.203226602912137
100252,8.709850052546395
100253,10.910004789079911
100254,5.3094151726267595
100255,6.496181458200513
100256,7.551459865802291
100257,10.8479576194079
100258,12.412944361147032
100259,9.253698346696012
100260,9.33114672890944
100261,9.15238911887122
100262,8.278869937338314
100263,10.632334561046939
100264,8.78253518581142
100265,13.607621443374152
100266,8.800365478507132
100267,11.828947100555007
100268,11.46679088213156
100269,11.269034549174618
100270,11.310738528272845
100271,10.221244098229652
100272,8.779584177702041
100273,12.491117602539925
100274,9.925458905255681
100275,7.882690549936899
100276,10.367327308541617
100277,6.289520508543192
100278,7.46993051747832
100279,11.565133919495993
100280,5.7063365782297835
100281,9.545723318376622
100282,9.915066967981758
100283,10.481155412399717
100284,9.986324824239261
100285,9.291561902039659
100286,11.257527506296745
100287,12.751684177936738
100288,9.81134634123035
100289,10.79316261004228
100290,11.623546048228484
100291,9.676525967259131
100292,11.533304520610026
100293,10.623439345739259
100294,9.567860726769938
100295,10.451668028305798
100296,5.756712036605804
100297,9.328185961411323
100298,12.06759233410532
100299,9.717576347127226
100300,13.069526914932775
100301,10.147402739113588
100302,8.42847249628407
100303,9.674319064464326
100304,13.314158977011374
100305,13.371905480537952
100306,11.586987452194217
100307,9.23818996013349
100308,14.300492676695177
100309,11.75078364975714
100310,14.05881470058788
100311,11.499034090139462
100312,11.009647149623612
100313,9.438998419412442
100314,8.025507131956866
100315,13.823060961386092
100316,8.846256536109374
100317,9.611357426410736
100318,12.032690198623158
100319,7.962691665464625
100320,9.595580562294659
100321,10.631036507713738
100322,13.254035729883666
100323,11.306286633021031
100324,6.463605402044501
100325,10.01144145470055
100326,9.813499645357743
100327,13.001603892455668
100328,10.02511458740495
100329,13.30623102240805
100330,9.721458444163446
100331,12.320411799959752
100332,13.410482824821885
100333,6.502392695017789
100334,10.059598264112926
100335,12.756831847298905
100336,12.503333976606141
100337,10.328785969769065
100338,11.10861904443653
100339,5.0829671201856135
100340,12.954629890074687
100341,14.262818185018615
100342,10.498280866987761
100343,10.963927096681374
100344,9.68632518807317
100345,8.364632059549109
100346,14.469122748328571
100347,10.998728550413167
100348,4.832680424178533
100349,11.206900422753717
100350,9.47496633761262
100351,10.73812215344803
100352,6.037209599613438
100353,9.616181658597421
100354,11.372992384371004
100355,9.494866212826645
100356,8.215687793035865
100357,10.855344275925857
100358,7.24044662145323
100359,12.755690760548342
100360,12.59117003596539
100361,10.711078242399715
100362,10.935079284589493
100363,10.526954539033738
100364,9.868809330205693
100365,10.909678401651595
100366,10.392321137169835
100367,10.757256065023109
100368,9.672349001224342
100369,13.40621168069863
100370,6.711051561620799
100371,7.232918562851036
100372,7.600292958983023
100373,13.40744877248329
100374,12.983432567484272
100375,15.909943780217754
100376,11.639366753226703
100377,9.54223223744714
100378,9.917691827842058
100379,5.934580106801746
100380,15.916288415380876
100381,8.615466188848698
100382,10.634690478640728
100383,9.30356065721842
100384,8.161849686088216
100385,10.279932463679101
100386,12.687991288897473
100387,13.316937573938576
100388,9.72347651590406
100389,8.390920323679595
100390,11.188049127317155
100391,12.767964245396954
100392,10.32826682852469
100393,9.758011283607216
100394,8.150287330054974
100395,9.340202586453055
100396,12.459979328473642
100397,11.939554005300025
100398,10.271128061582061
100399,15.010948998962713
100400,7.068541680874058
100401,7.787922679536259
100402,12.343056540457773
100403,10.29803497324057
100404,5.61204766679148
100405,7.203352442073235
100406,11.25625527820119
100407,11.030833363109876
100408,8.396597608449214
100409,11.030214541242712
100410,10.95214138555346
100411,7.194932034936492
100412,9.097368966693457
100413,11.82600352739432
100414,10.402417590329408
100415,16.586385784833425
100416,10.11596766003923
100417,10.434391006514188
100418,8.657237226519001
100419,8.90595914417422
100420,8.530410754867944
100421,8.228020434228421
100422,9.321074044060706
100423,8.273474421124169
100424,9.23900431043766
100425,5.1975104906302345
100426,8.002372144643662
100427,11.326149800636164
100428,6.21752754145768
100429,7.388844280610013
100430,8.773450250798781
100431,10.871523478869578
100432,8.950975226373105
100433,10.18655909454984
100434,7.146968256676238
100435,9.327085683735435
100436,10.288040721571408
100437,11.004327508208993
100438,7.802646981419115
100439,12.250963968232133
100440,8.841989537122833
100441,11.975057416091005
100442,12.179484891215283
100443,11.518496752876388
100444,6.47820539920943
100445,9.71413809002951
100446,6.682961419351798
100447,11.101369283837641
100448,10.99696187514005
100449,11.333974112598524
100450,7.90860080039624
100451,9.746939811556578
100452,13.86049739738172
100453,7.943403890004756
100454,12.688916779080847
100455,9.851777027973647
100456,10.266147519462216
100457,8.663905633831911
100458,6.8957490203053835
100459,9.130186183246389
100460,8.47454696767388
100461,10.570676170734275
100462,12.008770025903212
100463,7.481124885115485
100464,12.513095647199668
100465,10.349365659762546
100466,11.258360424604916
100467,9.434538559285366
100468,8.541749036568183
100469,8.544405254995349
100470,13.791776800772896
100471,11.473734688359736
100472,10.14374903448301
100473,12.382488768578435
100474,9.725558508590666
100475,10.824975153849815
100476,12.05787996480162
100477,7.412153389399738
100478,11.718294277585686
100479,11.32457602789154
100480,10.368003257112475
100481,13.381639948520617
100482,10.737809392350757
100483,13.727658041362062
100484,13.471822538912557
100485,12.13952873498593
100486,11.935274690089733
100487,8.964111741049733
100488,9.303366920959597
100489,12.530709819879128
100490,12.416962885376302
100491,7.189455459620324
100492,7.300716194692947
100493,8.98718803228494
100494,10.080303282509727
100495,13.19128396323183
100496,11.11744885095628
100497,11.24146527311792
100498,6.974183079827495
100499,9.151802117562397
100500,5.182767760750858
100501,13.12157824388632
100502,10.359538585513162
100503,14.27803712127706
100504,10.555882079589319
100505,9.572131061725615
100506,8.654523522438197
100507,10.796804024732543
100508,12.365599827749726
100509,8.238909537544428
100510,10.423923838506276
100511,4.717014364204583
100512,9.225551961263362
100513,5.7467659008407095
100514,11.025619031457005
100515,5.066780200738355
100516,7.3109404636212085
100517,10.955953910502375
100518,12.586156203314266
100519,5.523738641486491
100520,10.261144599365268
100521,7.899307441132623
100522,7.793937062597507
100523,10.473223527607175
100524,11.557493085388359
100525,6.453635455402606
100526,13.808935252947096
100527,10.253256301844774
100528,9.97725664768693
100529,5.389321633625113
100530,10.121166179186327
100531,10.497232842755714
100532,8.049438446477211
100533,7.3713897319787405
100534,9.644541333663476
100535,8.77745090046578
100536,8.867775785156475
100537,9.55842615824727
100538,11.938744567118682
100539,8.131990634334924
100540,9.689288455028766
100541,6.183447299628558
100542,14.196413809570165
100543,10.444538010180898
100544,10.964850996059086
100545,11.319820548518464
100546,8.398105356733529
100547,8.770872696750873
100548,11.685165110463936
100549,9.449617915117825
100550,12.348290815317254
100551,7.8277152191824975
100552,10.193731215767407
100553,5.699635042864204
100554,8.514511676413846
100555,9.163937099353424
100556,13.160822993334959
100557,8.987810202560288
100558,11.203428595401574
100559,10.168448991848239
100560,11.59277896603185
100561,8.212290797432464
100562,7.514858962302182
100563,10.5271578529849
100564,9.111043227724137
100565,11.486930839054779
100566,15.399237681913306
100567,11.22319377586755
100568,10.335176621106186
100569,12.858866450086758
100570,8.436116182814551
100571,9.547458733602213
100572,12.45337149918763
100573,8.772825471082918
100574,11.14546757334638
100575,11.624033807190722
100576,10.8096863462316
100577,10.792074615082768
100578,8.115571192644124
100579,8.026007859017563
100580,8.39644048712488
100581,10.900389880253728
100582,7.031032595373603
100583,6.474952470237226
100584,9.636498302532862
100585,13.582441746497468
100586,6.625528993583569
100587,14.588320451017422
100588,8.671152922959905
100589,6.944932140180395
